,ticker,quarter,analyst,eps_estimate,analyst_confidence
29600,WMT,fq1-2022,analyst-5082802,1.23,5.4
29601,WMT,fq1-2022,analyst_9735960,1.22,4.4
29602,WMT,fq1-2022,analyst_1371755,1.22,4.9
29603,WMT,fq1-2022,davismlundberg,1.22,5.1
29604,WMT,fq1-2022,analyst_6971184,1.21,5.3
29605,WMT,fq1-2022,analyst_194378,1.21,5.2
29606,WMT,fq1-2022,buck_446488,1.19,1
29607,WMT,fq1-2022,analyst_1996736,1.19,5.1
29608,WMT,fq1-2022,analyst_5481130,1.19,5.2
29609,WMT,fq2-2022,analyst_6421044,1.77,4.7
29610,WMT,fq2-2022,analyst_1739907,1.8,5.5
29611,WMT,fq2-2022,tag_3,1.73,5.1
29612,WMT,fq2-2022,takumungoza,1.72,5.2
29613,WMT,fq2-2022,analyst_4903215,1.71,5.2
29614,WMT,fq2-2022,analyst_7381017,1.85,5.6
29615,WMT,fq2-2022,analyst_5926355,1.7,5.1
29616,WMT,fq2-2022,wiredawg,1.7,5.1
29617,WMT,fq2-2022,analyst_6014383,1.7,5.2
29618,WMT,fq2-2022,analyst_8716350,1.7,5.2
29619,WMT,fq2-2022,analyst_9511546,1.69,5.2
29620,WMT,fq2-2022,analyst-5082802,1.68,5.4
29621,WMT,fq2-2022,analyst_2109695,1.67,4.9
29622,WMT,fq2-2022,analyst_68046,1.66,4.4
29623,WMT,fq2-2022,analyst_8776243,1.66,5.1
29624,WMT,fq2-2022,analyst_6453119,1.65,5.4
29625,WMT,fq2-2022,analyst_8532270,1.65,5.2
29626,WMT,fq2-2022,analyst_9676000,1.65,5.9
29627,WMT,fq2-2022,larrylai,1.64,5
29628,WMT,fq2-2022,schmidtke_jake,1.64,5.4
29629,WMT,fq2-2022,analyst_2484532,1.64,5.3
29630,WMT,fq2-2022,analyst_2628981,1.63,5.3
29631,WMT,fq2-2022,analyst_7848666,1.62,4.3
29632,WMT,fq2-2022,kerryburrell,1.62,5.6
29633,WMT,fq2-2022,analyst_8328628,1.62,5.1
29634,WMT,fq2-2022,analyst_1950523,1.62,5.1
29635,WMT,fq2-2022,billb1210,1.61,5.5
29636,WMT,fq2-2022,analyst_9593416,1.6,3.9
29637,WMT,fq2-2022,analyst_8148331,1.6,5.1
29638,WMT,fq2-2022,analyst-908965,1.6,5
29639,WMT,fq2-2022,tongyk,1.6,5.1
29640,WMT,fq2-2022,analyst_9200357,1.6,5.6
29641,WMT,fq2-2022,analyst_530836,1.6,5.3
29642,WMT,fq2-2022,analyst_1510469,1.6,4.9
29643,WMT,fq2-2022,analyst_2027791,1.6,5.2
29644,WMT,fq2-2022,analyst_9845722,1.6,5.1
29645,WMT,fq2-2022,analyst_7537221,1.57,4.9
29646,WMT,fq2-2022,analyst_5883186,1.57,5.5
29647,WMT,fq2-2022,analyst_7200176,1.57,5.2
29648,WMT,fq2-2022,analyst_6971184,1.56,5.1
29649,WMT,fq2-2022,analyst_1718934,1.55,5.2
29650,WMT,fq2-2022,analyst_9074721,1.51,3.7
29651,WMT,fq2-2022,analyst_8689747,1.5,2.2
29652,WMT,fq2-2022,analyst_915071,1.48,4
29653,WMT,fq2-2022,analyst_9343247,1.42,2.8
29654,WMT,fq2-2022,buck_446488,1.41,1
29655,WMT,fq2-2022,analyst_7323471,1.32,5.1
29656,TGT,fq1-2020,analyst_8247534,0.6,3.8
29657,TGT,fq1-2020,analyst_8188220,0.61,5
29658,TGT,fq1-2020,analyst_44591,0.62,5.6
29659,TGT,fq1-2020,iosentinel,0.63,4.7
29660,TGT,fq1-2020,analyst_299589,0.63,5.2
29661,TGT,fq1-2020,analyst_8554477,0.63,5.3
29662,TGT,fq1-2020,kerryburrell,0.63,5.7
29663,TGT,fq1-2020,tzhang042,0.64,5.3
29664,TGT,fq1-2020,analyst_9032820,0.65,5
29665,TGT,fq1-2020,analyst_1906549,0.65,5.3
29666,TGT,fq1-2020,analyst_8555229,0.65,5.6
29667,TGT,fq1-2020,tag_3,0.52,4.8
29668,TGT,fq1-2020,analyst_302746,0.66,5.1
29669,TGT,fq1-2020,analyst_6348688,0.66,5.8
29670,TGT,fq1-2020,analyst_1108254,0.66,5
29671,TGT,fq1-2020,scooter186,0.67,5.8
29672,TGT,fq1-2020,analyst_8075381,0.68,5
29673,TGT,fq1-2020,analyst_783524,0.68,5.8
29674,TGT,fq1-2020,analyst_6143517,0.68,5.1
29675,TGT,fq1-2020,analyst_8523591,0.68,5.1
29676,TGT,fq1-2020,analyst_3262210,0.69,5
29677,TGT,fq1-2020,analyst_9101240,0.71,5.4
29678,TGT,fq1-2020,billb1210,0.72,5.8
29679,TGT,fq1-2020,analyst_9771954,0.73,5
29680,TGT,fq1-2020,analyst_9387580,0.74,5.4
29681,TGT,fq1-2020,benjenholdings,0.75,5.6
29682,TGT,fq1-2020,analyst_1681782,0.8,5.1
29683,TGT,fq1-2020,analyst_7717448,0.85,5.1
29684,TGT,fq1-2020,francescozunino,0.88,5
29685,TGT,fq1-2020,analyst_3203784,0.92,5.7
29686,TGT,fq1-2020,saurabh4ever,0.98,4.9
29687,TGT,fq1-2020,analyst_9816883,0.16,5
29688,TGT,fq1-2020,analyst_8014035,0.09,5
29689,TGT,fq1-2020,analyst_5760887,1.29,4.3
29690,TGT,fq1-2020,analyst_153032,1.57,4.7
29691,TGT,fq1-2020,buck_446488,1.59,3.2
29692,TGT,fq1-2020,analyst_5169961,1.6,4.7
29693,TGT,fq1-2020,analyst_4716043,1.63,1
29694,TGT,fq1-2020,quanttrader007,1.64,5.3
29695,TGT,fq1-2020,analyst_1571267,1.66,4.2
29696,TGT,fq1-2020,skrrrreeeeeeee,1.67,2.9
29697,TGT,fq1-2020,analyst_4886818,1.67,4.3
29698,TGT,fq1-2020,analyst_505930,1.69,3.8
29699,TGT,fq2-2020,skrrrreeeeeeee,1.97,2
29700,TGT,fq2-2020,buck_446488,1.93,2.3
29701,TGT,fq2-2020,analyst_1912807,1.8,5.1
29702,TGT,fq2-2020,analyst_5926355,1.71,5.1
29703,TGT,fq2-2020,analyst_153032,1.7,4.8
29704,TGT,fq2-2020,francescozunino,1.68,5.2
29705,TGT,fq2-2020,dsadhvani,1.67,6
29706,TGT,fq2-2020,analyst-5082802,1.66,5.3
29707,TGT,fq2-2020,analyst_1342063,1.66,5.2
29708,TGT,fq2-2020,analyst_6348688,1.66,5.9
29709,TGT,fq2-2020,analyst_8113162,1.66,5.6
29710,TGT,fq2-2020,pcla,1.66,5.4
29711,TGT,fq2-2020,kerryburrell,1.65,5.7
29712,TGT,fq2-2020,analyst_3718512,1.65,5
29713,TGT,fq2-2020,shawnpcooney,1.65,5.3
29714,TGT,fq2-2020,analyst_8229889,1.6,5
29715,TGT,fq2-2020,billb1210,1.6,5.7
29716,TGT,fq2-2020,analyst_9970103,1.58,5.9
29717,TGT,fq2-2020,tzhang042,1.55,5.4
29718,TGT,fq2-2020,vigo-9,1.55,5.3
29719,TGT,fq2-2020,analyst_9666664,1.52,5
29720,TGT,fq2-2020,analyst_126292,1.5,4.9
29721,TGT,fq2-2020,analyst_1906549,1.5,5.1
29722,TGT,fq2-2020,tag_3,1.5,5
29723,TGT,fq2-2020,analyst_6452210,1.48,5.3
29724,TGT,fq2-2020,iosentinel,1.45,3.7
29725,TGT,fq2-2020,analyst_8247534,1.4,2.9
29726,TGT,fq2-2020,analyst_5498960,1.32,4.8
29727,TGT,fq3-2020,analyst_6348688,2.96,5.9
29728,TGT,fq3-2020,analyst-5082802,2.2,6.1
29729,TGT,fq3-2020,analyst_4855394,1.95,5.9
29730,TGT,fq3-2020,pcla,1.92,5.4
29731,TGT,fq3-2020,francescozunino,1.88,5.1
29732,TGT,fq3-2020,analyst_8317009,1.82,5.5
29733,TGT,fq3-2020,billb1210,1.8,5.7
29734,TGT,fq3-2020,analyst_1108254,1.74,5.8
29735,TGT,fq3-2020,benjenholdings,1.7,5.5
29736,TGT,fq3-2020,analyst_5740786,1.7,6
29737,TGT,fq3-2020,shawnpcooney,1.68,5.3
29738,TGT,fq3-2020,scooter186,1.67,5.7
29739,TGT,fq3-2020,kerryburrell,1.65,5.6
29740,TGT,fq3-2020,analyst_9188868,1.65,5
29741,TGT,fq3-2020,analyst_505930,1.65,5.1
29742,TGT,fq3-2020,analyst_4249342,1.63,5.1
29743,TGT,fq3-2020,rabiraz,1.63,5.6
29744,TGT,fq3-2020,mrmktmaker,1.62,5.4
29745,TGT,fq3-2020,analyst_3638036,1.6,5.2
29746,TGT,fq3-2020,tag_3,1.59,5.1
29747,TGT,fq3-2020,analyst_2290586,1.58,4.7
29748,TGT,fq3-2020,analyst_5039344,1.55,5.3
29749,TGT,fq3-2020,buck_446488,1.48,1.5
29750,TGT,fq3-2020,skrrrreeeeeeee,1.34,1.4
29751,TGT,fq3-2020,analyst_8247534,1.3,2.2
29752,TGT,fq4-2020,analyst_3231414,2.66,5.5
29753,TGT,fq4-2020,analyst_157499,2.68,5.2
29754,TGT,fq4-2020,saurabh4ever,2.68,5.3
29755,TGT,fq4-2020,kerryburrell,2.69,5.5
29756,TGT,fq4-2020,tag_3,2.65,5.2
29757,TGT,fq4-2020,billb1210,2.65,5.6
29758,TGT,fq4-2020,analyst_6348688,2.69,5.8
29759,TGT,fq4-2020,analyst_3718512,2.7,5.1
29760,TGT,fq4-2020,analyst_4066582,2.7,5.2
29761,TGT,fq4-2020,dpetersson,2.62,4.4
29762,TGT,fq4-2020,analyst_6202305,2.62,5.2
29763,TGT,fq4-2020,analyst_883247,2.72,5.6
29764,TGT,fq4-2020,analyst_4911374,2.74,5.3
29765,TGT,fq4-2020,analyst_793324,2.59,5.2
29766,TGT,fq4-2020,analyst_5039344,2.59,5.6
29767,TGT,fq4-2020,analyst_1108254,2.59,5.7
29768,TGT,fq4-2020,analyst_505930,2.59,5
29769,TGT,fq4-2020,shawnpcooney,2.58,5.4
29770,TGT,fq4-2020,tzhang042,2.57,5.4
29771,TGT,fq4-2020,analyst_8113162,2.56,5.2
29772,TGT,fq4-2020,analyst_8689747,2.55,4.6
29773,TGT,fq4-2020,mrmktmaker,2.55,5.4
29774,TGT,fq4-2020,analyst_5836751,2.81,5.2
29775,TGT,fq4-2020,analyst_5498960,2.85,4.9
29776,TGT,fq4-2020,analyst_2745633,2.85,6
29777,TGT,fq4-2020,analyst_3003190,2.9,5
29778,TGT,fq4-2020,analyst_5663733,3,5.8
29779,TGT,fq4-2020,analyst-5082802,3.05,5.7
29780,TGT,fq4-2020,analyst_6849715,3.26,4.9
29781,TGT,fq4-2020,analyst_8317009,2.02,3.9
29782,TGT,fq4-2020,medic2525,3.34,5.5
29783,TGT,fq4-2020,buck_446488,1.78,1
29784,TGT,fq4-2020,analyst_8247534,1.7,1.1
29785,TGT,fq4-2020,analyst_5774385,3.96,4.1
29786,TGT,fq4-2020,analyst_194975,3.96,4.6
29787,TGT,fq1-2021,francescozunino,2.88,4.9
29788,TGT,fq1-2021,analyst_9466712,2.72,5.4
29789,TGT,fq1-2021,analyst_1615032,2.71,5.7
29790,TGT,fq1-2021,analyst_3974749,2.5,5.2
29791,TGT,fq1-2021,analyst_7381017,2.45,5.6
29792,TGT,fq1-2021,analyst_233968,2.45,5.3
29793,TGT,fq1-2021,medic2525,2.42,5.5
29794,TGT,fq1-2021,billb1210,2.41,5.5
29795,TGT,fq1-2021,analyst_2027791,2.41,4.8
29796,TGT,fq1-2021,analyst_4911374,2.4,5.4
29797,TGT,fq1-2021,analyst_5498960,2.4,5
29798,TGT,fq1-2021,analyst_9435184,2.37,4.1
29799,TGT,fq1-2021,analyst-4763482,2.35,4.9
29800,TGT,fq1-2021,analyst_2109695,2.35,5.4
29801,TGT,fq1-2021,analyst_85870,2.35,5.1
29802,TGT,fq1-2021,kerryburrell,2.29,5.6
29803,TGT,fq1-2021,analyst-5082802,2.28,5.8
29804,TGT,fq1-2021,analyst_6849715,2.26,3.9
29805,TGT,fq1-2021,analyst_9074721,2.26,5.2
29806,TGT,fq1-2021,tag_3,2.25,5.2
29807,TGT,fq1-2021,analyst_3353104,2.25,4.8
29808,TGT,fq1-2021,jvspek,2.25,5.1
29809,TGT,fq1-2021,analyst_4114661,2.19,5.2
29810,TGT,fq1-2021,analyst_950579,2.15,5.2
29811,TGT,fq1-2021,analyst_5039344,2.05,4.8
29812,TGT,fq1-2021,michaeldasani,2.03,3.9
29813,TGT,fq2-2021,analyst_6243979,3.65,5.7
29814,TGT,fq2-2021,billb1210,3.63,5.6
29815,TGT,fq2-2021,benjenholdings,3.6,5.3
29816,TGT,fq2-2021,analyst-7015682,3.58,5
29817,TGT,fq2-2021,markunsworth,3.55,4.8
29818,TGT,fq2-2021,analyst_153032,3.75,4.9
29819,TGT,fq2-2021,analyst_7905880,3.75,5.4
29820,TGT,fq2-2021,analyst-9749378,3.75,5
29821,TGT,fq2-2021,tag_3,3.53,5.1
29822,TGT,fq2-2021,analyst_2027791,3.53,4.9
29823,TGT,fq2-2021,analyst_6971184,3.51,4.9
29824,TGT,fq2-2021,analyst_5883186,3.78,5.2
29825,TGT,fq2-2021,analyst_3550766,3.8,5.3
29826,TGT,fq2-2021,kerryburrell,3.8,5.5
29827,TGT,fq2-2021,analyst_5498960,4,4.9
29828,TGT,fq2-2021,analyst-5082802,4.21,5.7
29829,TGT,fq2-2021,analyst_5926355,4.25,5.9
29830,TGT,fq2-2021,davismlundberg,4.25,5.2
29831,TGT,fq2-2021,analyst_2109695,4.29,5.4
29832,TGT,fq2-2021,michaeldasani,2.28,2.5
29833,TGT,fq2-2021,analyst_9074721,5.75,5.1
29834,TGT,fq3-2021,kerryburrell,3.02,5.4
29835,TGT,fq3-2021,tavrand,3.02,5.4
29836,TGT,fq3-2021,analyst_3550766,3.01,5.5
29837,TGT,fq3-2021,analyst_8471844,3,5.2
29838,TGT,fq3-2021,billb1210,3.09,5.5
29839,TGT,fq3-2021,analyst_2109695,2.96,5.7
29840,TGT,fq3-2021,analyst_7366476,2.96,5.4
29841,TGT,fq3-2021,analyst_530056,3.1,5.2
29842,TGT,fq3-2021,analyst_3102547,3.1,5.3
29843,TGT,fq3-2021,analyst_153032,2.95,4.8
29844,TGT,fq3-2021,analyst_412019,2.95,5.2
29845,TGT,fq3-2021,benjenholdings,2.95,5.5
29846,TGT,fq3-2021,analyst-5082802,2.94,5.8
29847,TGT,fq3-2021,analyst_5446163,3.12,4.6
29848,TGT,fq3-2021,analyst_5883186,2.93,5.3
29849,TGT,fq3-2021,analyst-5299105,3.13,5.3
29850,TGT,fq3-2021,analyst_5614689,3.13,5.2
29851,TGT,fq3-2021,analyst_6627768,3.16,4.8
29852,TGT,fq3-2021,analyst_3712642,2.89,5
29853,TGT,fq3-2021,francescozunino,2.88,4.7
29854,TGT,fq3-2021,shawnpcooney,2.88,5.4
29855,TGT,fq3-2021,analyst_454701,2.87,6
29856,TGT,fq3-2021,analyst_4518062,2.86,5.4
29857,TGT,fq3-2021,analyst_1950523,2.85,5.1
29858,TGT,fq3-2021,analyst_2027791,2.84,4.9
29859,TGT,fq3-2021,analyst_4903215,3.22,5.2
29860,TGT,fq3-2021,analyst_3531977,2.83,5.2
29861,TGT,fq3-2021,tag_3,2.82,5.1
29862,TGT,fq3-2021,analyst_8581012,2.81,5.1
29863,TGT,fq3-2021,happyenergy1010,3.25,4.8
29864,TGT,fq3-2021,therod,3.25,4.9
29865,TGT,fq3-2021,analyst_5498960,3.25,4.8
29866,TGT,fq3-2021,analyst_1906549,2.75,5.1
29867,TGT,fq3-2021,analyst_6849715,3.36,4.6
29868,TGT,fq3-2021,analyst_9854502,2.62,3.8
29869,TGT,fq3-2021,analyst_7381017,3.45,5.6
29870,TGT,fq3-2021,analyst_9074721,2.58,3.4
29871,TGT,fq3-2021,michaeldasani,1.95,1.3
29872,TGT,fq4-2021,analyst_7381017,3.1,5.7
29873,TGT,fq4-2021,analyst_5883186,3.05,5.5
29874,TGT,fq4-2021,billb1210,3.03,5.6
29875,TGT,fq4-2021,analyst_9043503,3.02,4
29876,TGT,fq4-2021,cramersshirt,3.01,5.1
29877,TGT,fq4-2021,analyst_6627768,3.01,5.3
29878,TGT,fq4-2021,analyst_3094682,2.99,4.8
29879,TGT,fq4-2021,analyst_7221251,2.95,5.1
29880,TGT,fq4-2021,suntrust_132,2.92,4.4
29881,TGT,fq4-2021,analyst_2109695,2.92,5.8
29882,TGT,fq4-2021,revansreturn,2.91,5
29883,TGT,fq4-2021,analyst_2165026,2.91,5.7
29884,TGT,fq4-2021,kerryburrell,2.91,5.6
29885,TGT,fq4-2021,analyst_6724921,2.91,5.2
29886,TGT,fq4-2021,tag_3,2.9,3.5
29887,TGT,fq4-2021,analyst_2659549,2.9,3.1
29888,TGT,fq4-2021,analyst_3713698,2.87,5.1
29889,TGT,fq4-2021,analyst_1106540,2.86,5.2
29890,TGT,fq4-2021,analyst_5498960,2.85,3.1
29891,TGT,fq4-2021,analyst_9215669,2.85,3.7
29892,TGT,fq4-2021,analyst_530056,2.84,3.4
29893,TGT,fq4-2021,analyst_2027791,2.79,3.1
29894,TGT,fq4-2021,the81charge,2.75,5
29895,TGT,fq4-2021,analyst_3228861,2.71,4.8
29896,TGT,fq4-2021,analyst_9074721,2.64,1.8
29897,TGT,fq4-2021,michaeldasani,2.07,1
29898,TGT,fq1-2022,suntrust_132,2.85,5.1
29899,TGT,fq1-2022,analyst_3214489,2.95,3.2
29900,TGT,fq1-2022,analyst_8238333,2.95,5
29901,TGT,fq1-2022,analyst_5299217,2.99,4.8
29902,TGT,fq1-2022,analyst_6263498,3,5.2
29903,TGT,fq1-2022,turbinecity,3.05,5.1
29904,TGT,fq1-2022,analyst_5872211,3.06,5.3
29905,TGT,fq1-2022,shawnpcooney,3.07,4.5
29906,TGT,fq1-2022,tag_3,3.08,5.2
29907,TGT,fq1-2022,analyst_3094682,3.09,3.9
29908,TGT,fq1-2022,kerryburrell,3.1,5.6
29909,TGT,fq1-2022,analyst_2027791,3.14,4.7
29910,TGT,fq1-2022,analyst_233968,3.15,5.5
29911,TGT,fq1-2022,analyst_530836,3.16,5.4
29912,TGT,fq1-2022,analyst_2109695,3.2,5.8
29913,TGT,fq1-2022,billb1210,3.21,5.6
29914,TGT,fq1-2022,analyst_5883186,3.22,5.7
29915,TGT,fq1-2022,analyst-5082802,3.23,5.8
29916,TGT,fq1-2022,analyst_9043503,3.24,5.3
29917,TGT,fq1-2022,analyst_9074721,3.25,1
29918,TGT,fq1-2022,analyst_530056,3.27,2.4
29919,TGT,fq1-2022,analyst_6627768,3.28,5.3
29920,TGT,fq1-2022,analyst_5926355,3.3,5.6
29921,TGT,fq1-2022,analyst_7381017,3.34,5.7
29922,TGT,fq1-2022,alden_new_here,3.5,5.2
29923,TGT,fq1-2022,analyst_2659549,3.8,1.8
29924,TGT,fq2-2022,analyst_2970819,0.77,5
29925,TGT,fq2-2022,suntrust_132,0.78,4.1
29926,TGT,fq2-2022,analyst_5967772,0.78,5.2
29927,TGT,fq2-2022,analyst_4477990,0.78,5
29928,TGT,fq2-2022,analyst-5082802,0.79,5.9
29929,TGT,fq2-2022,xomamox,0.79,5.2
29930,TGT,fq2-2022,analyst_3715541,0.79,5.2
29931,TGT,fq2-2022,flynndatallc,0.8,5.1
29932,TGT,fq2-2022,kerryburrell,0.8,5.6
29933,TGT,fq2-2022,analyst_5039344,0.81,5.6
29934,TGT,fq2-2022,tag_3,0.82,4.1
29935,TGT,fq2-2022,analyst_8238333,0.82,4.5
29936,TGT,fq2-2022,analyst_2053335,0.82,5.2
29937,TGT,fq2-2022,analyst_5883186,0.82,5.7
29938,TGT,fq2-2022,analyst_4258412,0.82,5.2
29939,TGT,fq2-2022,mfme,0.84,4.9
29940,TGT,fq2-2022,analyst_5926355,0.85,5.6
29941,TGT,fq2-2022,analyst_7464702,0.85,5.1
29942,TGT,fq2-2022,analyst_2109695,0.86,5.8
29943,TGT,fq2-2022,analyst_299589,0.9,5.5
29944,TGT,fq2-2022,analyst_2027791,0.9,4.7
29945,TGT,fq2-2022,pssmrteo,0.91,4.5
29946,TGT,fq2-2022,medic2525,0.97,5.6
29947,TGT,fq2-2022,billb1210,1.04,5.6
29948,TGT,fq2-2022,analyst_7381017,1.22,5.7
29949,TGT,fq2-2022,analyst_6627768,1.27,5.4
29950,TGT,fq2-2022,analyst_9074721,2.34,2.9
29951,TGT,fq2-2022,analyst_2659549,3.8,1.1
29952,TGT,fq2-2022,analyst_3214489,3.89,2.1
29953,TGT,fq2-2022,analyst_3331059,3.92,2.3
29954,PANW,fq1-2020,analyst_5904968,0.35,4.3
29955,PANW,fq1-2020,1daymillionaire,0.35,5.1
29956,PANW,fq1-2020,analyst_3987039,0.35,3.9
29957,PANW,fq1-2020,ppinvest,0.35,5.1
29958,PANW,fq1-2020,newhighscore,0.35,4.7
29959,PANW,fq1-2020,quanttrader007,0.35,5.2
29960,PANW,fq1-2020,analyst_9733620,0.35,5.1
29961,PANW,fq1-2020,fgrinnell,0.35,4.8
29962,PANW,fq1-2020,analyst_751452,0.35,5.5
29963,PANW,fq1-2020,d_strizhi,0.35,5.4
29964,PANW,fq1-2020,aitvarinis1,0.35,5.3
29965,PANW,fq1-2020,biship,0.35,4
29966,PANW,fq1-2020,piranic,0.35,5.7
29967,PANW,fq1-2020,udalltechstrat,0.35,6.1
29968,PANW,fq1-2020,oppenheimer-27,0.34,4.1
29969,PANW,fq1-2020,analyst_6675357,0.34,4.8
29970,PANW,fq1-2020,analyst_7623901,0.34,4.9
29971,PANW,fq1-2020,analyst_4487839,0.36,5.4
29972,PANW,fq1-2020,iosentinel,0.34,4.7
29973,PANW,fq1-2020,r,0.36,5.4
29974,PANW,fq1-2020,analyst_3715541,0.34,5.1
29975,PANW,fq1-2020,analyst_6414753,0.34,4.5
29976,PANW,fq1-2020,analyst_6763211,0.36,5.6
29977,PANW,fq1-2020,analyst_1991888,0.34,5.1
29978,PANW,fq1-2020,analyst_3318200,0.34,5.1
29979,PANW,fq1-2020,broncos02,0.34,4.3
29980,PANW,fq1-2020,analyst_5795851,0.36,5.1
29981,PANW,fq1-2020,analyst_702813,0.36,5.1
29982,PANW,fq1-2020,megaannum,0.36,6
29983,PANW,fq1-2020,analyst_1615032,0.36,5
29984,PANW,fq1-2020,analyst_5524179,0.36,5.3
29985,PANW,fq1-2020,analyst_9040973,0.36,4.6
29986,PANW,fq1-2020,analyst_5481130,0.36,5.8
29987,PANW,fq1-2020,analyst_4859493,0.36,5.5
29988,PANW,fq1-2020,analyst_8175448,0.36,5.1
29989,PANW,fq1-2020,analyst_1582072,0.36,5.1
29990,PANW,fq1-2020,analyst_2165162,0.36,6
29991,PANW,fq1-2020,scooter186,0.36,6.2
29992,PANW,fq1-2020,lect,0.36,5.2
29993,PANW,fq1-2020,analyst_7616393,0.34,5.1
29994,PANW,fq1-2020,analyst_9200357,0.36,6
29995,PANW,fq1-2020,analyst_4732356,0.37,5.2
29996,PANW,fq1-2020,analyst_1997519,0.37,5.3
29997,PANW,fq1-2020,kerryburrell,0.37,5.7
29998,PANW,fq1-2020,analyst_1893761,0.37,5.1
29999,PANW,fq1-2020,analyst_5039344,0.37,5.7
30000,PANW,fq1-2020,larrylai,0.37,5.6
30001,PANW,fq1-2020,analyst_2610070,0.37,5
30002,PANW,fq1-2020,upandtotheright,0.37,6.3
30003,PANW,fq1-2020,analyst_1740555,0.37,5.1
30004,PANW,fq1-2020,analyst_7255262,0.37,5.9
30005,PANW,fq1-2020,tappa69,0.37,5.8
30006,PANW,fq1-2020,analyst_8148331,0.37,5.9
30007,PANW,fq1-2020,analyst_473052,0.37,5.5
30008,PANW,fq1-2020,ldrogen,0.38,5.7
30009,PANW,fq1-2020,analyst-63907,0.38,6.6
30010,PANW,fq1-2020,rwick27,0.38,6.5
30011,PANW,fq1-2020,sig_34,0.38,1
30012,PANW,fq1-2020,analyst_5653902,0.38,4.8
30013,PANW,fq1-2020,analyst_7848666,0.38,5.3
30014,PANW,fq1-2020,analyst_2484532,0.38,5.5
30015,PANW,fq1-2020,analyst-1866259,0.38,5.8
30016,PANW,fq1-2020,analyst_6324732,0.39,5.4
30017,PANW,fq1-2020,analyst_5556111,0.39,3.3
30018,PANW,fq1-2020,spekoliunas,0.39,6
30019,PANW,fq1-2020,analyst_4466977,0.39,5.3
30020,PANW,fq1-2020,billb1210,0.39,5.7
30021,PANW,fq1-2020,analyst_576891,0.39,4.4
30022,PANW,fq1-2020,analyst_4347165,0.41,5.3
30023,PANW,fq1-2020,tredmx,0.41,5.4
30024,PANW,fq1-2020,analyst_9043987,0.43,3.3
30025,PANW,fq1-2020,peachesdooder,0.44,3.8
30026,PANW,fq1-2020,analyst_5878337,0.45,3.7
30027,PANW,fq1-2020,analyst_8317009,0.45,5.6
30028,PANW,fq1-2020,analyst_9343247,0.46,3.7
30029,PANW,fq1-2020,analyst_5801711,0.46,1.6
30030,PANW,fq1-2020,analyst_9630672,0.46,4
30031,PANW,fq1-2020,analyst_656238,0.47,4.1
30032,PANW,fq1-2020,analyst_3385885,0.47,1.1
30033,PANW,fq1-2020,analyst_7986085,0.47,2.9
30034,PANW,fq1-2020,analyst_8247534,0.48,1.6
30035,PANW,fq1-2020,dominantstock,0.49,1.6
30036,PANW,fq2-2020,analyst_4732356,0.4,4.3
30037,PANW,fq2-2020,analyst_8148331,0.4,5.8
30038,PANW,fq2-2020,tappa69,0.4,5.8
30039,PANW,fq2-2020,analyst_2600132,0.4,5
30040,PANW,fq2-2020,analyst_7255262,0.39,5.9
30041,PANW,fq2-2020,larrylai,0.39,5.7
30042,PANW,fq2-2020,scooter186,0.39,6.1
30043,PANW,fq2-2020,analyst_783524,0.39,5.3
30044,PANW,fq2-2020,analyst-3926290,0.39,6.1
30045,PANW,fq2-2020,analyst_8075381,0.39,5.1
30046,PANW,fq2-2020,analyst_2484532,0.39,5.4
30047,PANW,fq2-2020,analyst_8317009,0.39,5.7
30048,PANW,fq2-2020,analyst_1285464,0.39,5.9
30049,PANW,fq2-2020,analyst_7559164,0.39,5.7
30050,PANW,fq2-2020,analyst_473052,0.39,5.4
30051,PANW,fq2-2020,analyst_9343247,0.41,4.1
30052,PANW,fq2-2020,analyst_3343247,0.39,4.6
30053,PANW,fq2-2020,analyst_4487839,0.39,5.4
30054,PANW,fq2-2020,analyst_5039344,0.41,5.9
30055,PANW,fq2-2020,ldrogen,0.41,5.8
30056,PANW,fq2-2020,kobv,0.39,5.1
30057,PANW,fq2-2020,spekoliunas,0.39,6
30058,PANW,fq2-2020,billb1210,0.39,5.8
30059,PANW,fq2-2020,quanttrader007,0.39,5.2
30060,PANW,fq2-2020,upandtotheright,0.39,6.3
30061,PANW,fq2-2020,analyst_7848666,0.38,5.1
30062,PANW,fq2-2020,analyst_5795851,0.38,5
30063,PANW,fq2-2020,analyst_6324732,0.38,5.6
30064,PANW,fq2-2020,tredmx,0.38,5.3
30065,PANW,fq2-2020,analyst_5481130,0.38,5.8
30066,PANW,fq2-2020,analyst_6243979,0.38,5.1
30067,PANW,fq2-2020,piranic,0.38,5.7
30068,PANW,fq2-2020,kerryburrell,0.38,5.7
30069,PANW,fq2-2020,loopie,0.38,5.6
30070,PANW,fq2-2020,analyst_3037144,0.38,5
30071,PANW,fq2-2020,auluspaulinus,0.38,5
30072,PANW,fq2-2020,analyst_9387580,0.38,5.9
30073,PANW,fq2-2020,analyst_1108254,0.38,5.3
30074,PANW,fq2-2020,analyst_751452,0.38,5.6
30075,PANW,fq2-2020,analyst_8523935,0.38,6.1
30076,PANW,fq2-2020,analyst_9040973,0.42,4.6
30077,PANW,fq2-2020,r,0.38,5.1
30078,PANW,fq2-2020,iosentinel,0.38,4.5
30079,PANW,fq2-2020,analyst_7797680,0.38,4.5
