s_id,pb_id,e_id,mu_id,exp,UID,p_id,ds_id,name
0000334785,0069871515,00571,001,57,0054177391,00094935,0001,Giloblastome
0000334785,0006816180,00571,001,55,0081193910,00094935,0001,Giloblastome
0000334785,0052757931,00571,001,88,0057900014,00094935,0001,Giloblastome
0000334785,0041538836,00571,001,150,0067164382,00094935,0001,Giloblastome
0000334785,0003156558,00571,001,53,0035019220,00094935,0001,Giloblastome
0000334785,0019253122,00571,001,186,0065701085,00094935,0001,Giloblastome
0000334785,0020227299,00571,001,178,0062515965,00094935,0001,Giloblastome
0000334785,0049003517,00571,001,84,0041001907,00094935,0001,Giloblastome
0000334785,0063684783,00571,001,147,0078243512,00094935,0001,Giloblastome
0000334785,0091360652,00571,001,171,0071271987,00094935,0001,Giloblastome
0000334785,0056596219,00571,001,167,0087338718,00094935,0001,Giloblastome
0000334785,0096942707,00571,001,166,0064080019,00094935,0001,Giloblastome
0000334785,0010696958,00571,001,169,0030138852,00094935,0001,Giloblastome
0000334785,0087028050,00571,001,58,0004205491,00094935,0001,Giloblastome
0000334785,0082720614,00571,001,198,0035526972,00094935,0001,Giloblastome
0000334785,0087563967,00571,001,101,0096513361,00094935,0001,Giloblastome
0000334785,0084247032,00571,001,147,0092040358,00094935,0001,Giloblastome
0000334785,0044600389,00571,001,150,0071688788,00094935,0001,Giloblastome
0000334785,0046499285,00571,001,149,0031330826,00094935,0001,Giloblastome
0000334785,0074813051,00571,001,102,0011333636,00094935,0001,Giloblastome
0000334785,0018949429,00571,001,200,0091763045,00094935,0001,Giloblastome
0000334785,0061980644,00571,001,110,0049016031,00094935,0001,Giloblastome
0000334785,0094479769,00571,001,172,0071685784,00094935,0001,Giloblastome
0000334785,0049789018,00571,001,59,0024873412,00094935,0001,Giloblastome
0000334785,0056884159,00571,001,178,0059927456,00094935,0001,Giloblastome
0000334785,0094025515,00571,001,137,0004268103,00094935,0001,Giloblastome
0000334785,0040804468,00571,001,188,0033267024,00094935,0001,Giloblastome
0000334785,0046578301,00571,001,163,0059873974,00094935,0001,Giloblastome
0000334785,0088638104,00571,001,6,0015394434,00094935,0001,Giloblastome
0000334785,0007212862,00571,001,135,0082481932,00094935,0001,Giloblastome
0000334785,0067317637,00571,001,154,0068478154,00094935,0001,Giloblastome
0000334785,0096922929,00571,001,95,0080567852,00094935,0001,Giloblastome
0000334785,0062647874,00571,001,124,0072418240,00094935,0001,Giloblastome
0000334785,0009503797,00571,001,87,0094466809,00094935,0001,Giloblastome
0000334785,0091626569,00571,001,15,0074798868,00094935,0001,Giloblastome
0000334785,0008522738,00571,001,37,0090789963,00094935,0001,Giloblastome
0000334785,0081038924,00571,001,94,0096777529,00094935,0001,Giloblastome
0000334785,0033321908,00571,001,66,0054438501,00094935,0001,Giloblastome
0000334785,0032742464,00571,001,161,0075887320,00094935,0001,Giloblastome
0000334785,0077873777,00571,001,76,0079683225,00094935,0001,Giloblastome
0000334785,0096276227,00571,001,129,0076635942,00094935,0001,Giloblastome
0000334785,0040681825,00571,001,3,0036257054,00094935,0001,Giloblastome
0000334785,0055149447,00571,001,185,0042849672,00094935,0001,Giloblastome
0000334785,0075188670,00571,001,125,0024837471,00094935,0001,Giloblastome
0000334785,0093025330,00571,001,89,0058114872,00094935,0001,Giloblastome
0000334785,0062968546,00571,001,171,0014814284,00094935,0001,Giloblastome
0000334785,0047612366,00571,001,99,0038021396,00094935,0001,Giloblastome
0000334785,0037875821,00571,001,174,0055826447,00094935,0001,Giloblastome
0000334785,0005772605,00571,001,59,0019171339,00094935,0001,Giloblastome
0000334785,0035240628,00571,001,188,0003422575,00094935,0001,Giloblastome
0000334785,0062811085,00571,001,80,0026018698,00094935,0001,Giloblastome
0000334785,0042403562,00571,001,29,0069308647,00094935,0001,Giloblastome
0000334785,0099052161,00571,001,100,0069937838,00094935,0001,Giloblastome
0000334785,0045473007,00571,001,153,0084445357,00094935,0001,Giloblastome
0000334785,0016260048,00571,001,35,0001059822,00094935,0001,Giloblastome
0000334785,0042508251,00571,001,185,0057383651,00094935,0001,Giloblastome
0000334785,0080644189,00571,001,11,0019479351,00094935,0001,Giloblastome
0000334785,0027283156,00571,001,21,0029535121,00094935,0001,Giloblastome
0000334785,0007234457,00571,001,68,0075676992,00094935,0001,Giloblastome
0000334785,0000183433,00571,001,188,0009653254,00094935,0001,Giloblastome
0000334785,0022057578,00571,001,121,0088633991,00094935,0001,Giloblastome
0000334785,0028898920,00571,001,64,0048057571,00094935,0001,Giloblastome
0000334785,0054924199,00571,001,71,0017144710,00094935,0001,Giloblastome
0000334785,0009085507,00571,001,129,0032432137,00094935,0001,Giloblastome
0000334785,0084442046,00571,001,47,0092864085,00094935,0001,Giloblastome
0000334785,0004923240,00571,001,165,0080181020,00094935,0001,Giloblastome
0000334785,0008410186,00571,001,108,0096391833,00094935,0001,Giloblastome
0000334785,0047894739,00571,001,23,0093815598,00094935,0001,Giloblastome
0000334785,0081933827,00571,001,41,0037584617,00094935,0001,Giloblastome
0000334785,0000204423,00571,001,20,0092333749,00094935,0001,Giloblastome
0000334785,0096208541,00571,001,107,0063513327,00094935,0001,Giloblastome
0000334785,0017473223,00571,001,80,0082185662,00094935,0001,Giloblastome
0000334785,0098201253,00571,001,139,0045926811,00094935,0001,Giloblastome
0000334785,0009822975,00571,001,22,0023478709,00094935,0001,Giloblastome
0000334785,0010210757,00571,001,108,0048559750,00094935,0001,Giloblastome
0000334785,0041757730,00571,001,174,0098601933,00094935,0001,Giloblastome
0000334785,0064979353,00571,001,96,0088388104,00094935,0001,Giloblastome
0000334785,0086347060,00571,001,96,0075434512,00094935,0001,Giloblastome
0000334785,0065067213,00571,001,34,0092213328,00094935,0001,Giloblastome
0000334785,0030525122,00571,001,77,0083640514,00094935,0001,Giloblastome
0000334785,0007399027,00571,001,196,0082181756,00094935,0001,Giloblastome
0000334785,0015676930,00571,001,48,0042942242,00094935,0001,Giloblastome
0000334785,0063025927,00571,001,199,0067207114,00094935,0001,Giloblastome
0000334785,0070961923,00571,001,91,0031231326,00094935,0001,Giloblastome
0000334785,0095972661,00571,001,43,0072249108,00094935,0001,Giloblastome
0000334785,0044414303,00571,001,87,0046529693,00094935,0001,Giloblastome
0000334785,0071640423,00571,001,148,0076338004,00094935,0001,Giloblastome
0000334785,0089458735,00571,001,171,0082939165,00094935,0001,Giloblastome
0000334785,0004739228,00571,001,72,0089772885,00094935,0001,Giloblastome
0000334785,0020369142,00571,001,32,0024501565,00094935,0001,Giloblastome
0000334785,0021109344,00571,001,161,0082151723,00094935,0001,Giloblastome
0000334785,0047546231,00571,001,76,0051407560,00094935,0001,Giloblastome
0000334785,0027738252,00571,001,189,0094813270,00094935,0001,Giloblastome
0000334785,0064137234,00571,001,36,0010340439,00094935,0001,Giloblastome
0000334785,0058092851,00571,001,45,0089697658,00094935,0001,Giloblastome
0000334785,0055952362,00571,001,145,0063592827,00094935,0001,Giloblastome
0000334785,0050670579,00571,001,104,0044411921,00094935,0001,Giloblastome
0000334785,0099893989,00571,001,66,0015200444,00094935,0001,Giloblastome
0000334785,0011372170,00571,001,43,0091976632,00094935,0001,Giloblastome
0000334785,0022153694,00571,001,119,0040740744,00094935,0001,Giloblastome
0000334785,0095961888,00571,001,45,0040074450,00094935,0001,Giloblastome
0000334785,0025564000,00571,001,96,0046859717,00094935,0001,Giloblastome
0000334785,0016862014,00571,001,60,0031080062,00094935,0001,Giloblastome
0000334785,0056646899,00571,001,71,0048627544,00094935,0001,Giloblastome
0000334785,0094430953,00571,001,1,0097952203,00094935,0001,Giloblastome
0000334785,0009880995,00571,001,194,0039325170,00094935,0001,Giloblastome
0000334785,0093435679,00571,001,121,0093527058,00094935,0001,Giloblastome
0000334785,0079788465,00571,001,136,0061005400,00094935,0001,Giloblastome
0000334785,0028467658,00571,001,56,0041943215,00094935,0001,Giloblastome
0000334785,0069713285,00571,001,127,0097309508,00094935,0001,Giloblastome
0000334785,0018975811,00571,001,23,0083257014,00094935,0001,Giloblastome
0000334785,0000931421,00571,001,138,0027683636,00094935,0001,Giloblastome
0000334785,0073284838,00571,001,122,0031376879,00094935,0001,Giloblastome
0000334785,0026944656,00571,001,183,0051838562,00094935,0001,Giloblastome
0000334785,0013570537,00571,001,142,0001787254,00094935,0001,Giloblastome
0000334785,0039912323,00571,001,50,0015933305,00094935,0001,Giloblastome
0000334785,0071659756,00571,001,65,0016179605,00094935,0001,Giloblastome
0000334785,0077237212,00571,001,106,0025379906,00094935,0001,Giloblastome
0000334785,0091155067,00571,001,104,0010266513,00094935,0001,Giloblastome
0000334785,0051018719,00571,001,11,0005692117,00094935,0001,Giloblastome
0000334785,0095755108,00571,001,67,0024327491,00094935,0001,Giloblastome
0000334785,0079261596,00571,001,95,0092443312,00094935,0001,Giloblastome
0000334785,0068129123,00571,001,89,0088351646,00094935,0001,Giloblastome
0000334785,0065762994,00571,001,21,0095062183,00094935,0001,Giloblastome
0000334785,0032010257,00571,001,53,0014056999,00094935,0001,Giloblastome
0000334785,0040436417,00571,001,47,0063595060,00094935,0001,Giloblastome
0000334785,0026079599,00571,001,7,0016648657,00094935,0001,Giloblastome
0000334785,0055665753,00571,001,68,0070652672,00094935,0001,Giloblastome
0000334785,0039436007,00571,001,111,0073316470,00094935,0001,Giloblastome
0000334785,0067656952,00571,001,199,0012536385,00094935,0001,Giloblastome
0000334785,0016090466,00571,001,114,0093126385,00094935,0001,Giloblastome
0000334785,0025919099,00571,001,169,0044081524,00094935,0001,Giloblastome
0000334785,0089158650,00571,001,139,0048080505,00094935,0001,Giloblastome
0000334785,0050673503,00571,001,5,0080429580,00094935,0001,Giloblastome
0000334785,0068856754,00571,001,182,0023367541,00094935,0001,Giloblastome
0000334785,0077831688,00571,001,62,0052520061,00094935,0001,Giloblastome
0000334785,0010175311,00571,001,122,0038550907,00094935,0001,Giloblastome
0000334785,0058837773,00571,001,11,0069025752,00094935,0001,Giloblastome
0000334785,0055499643,00571,001,180,0093431276,00094935,0001,Giloblastome
0000334785,0099747209,00571,001,191,0085369940,00094935,0001,Giloblastome
0000334785,0009803493,00571,001,59,0011775021,00094935,0001,Giloblastome
0000334785,0043708890,00571,001,161,0098927481,00094935,0001,Giloblastome
0000334785,0040991581,00571,001,30,0025620156,00094935,0001,Giloblastome
0000334785,0096211086,00571,001,57,0091589186,00094935,0001,Giloblastome
0000334785,0038339682,00571,001,179,0017069853,00094935,0001,Giloblastome
0000334785,0041069548,00571,001,99,0026629550,00094935,0001,Giloblastome
0000334785,0038274272,00571,001,164,0072241982,00094935,0001,Giloblastome
0000334785,0022356105,00571,001,127,0022048657,00094935,0001,Giloblastome
0000334785,0013393270,00571,001,16,0058535743,00094935,0001,Giloblastome
0000334785,0016381969,00571,001,67,0097728079,00094935,0001,Giloblastome
0000334785,0079922737,00571,001,64,0069151710,00094935,0001,Giloblastome
0000334785,0089466392,00571,001,90,0005080512,00094935,0001,Giloblastome
0000334785,0093878029,00571,001,27,0020621895,00094935,0001,Giloblastome
0000334785,0023505546,00571,001,141,0091713861,00094935,0001,Giloblastome
0000334785,0093388856,00571,001,46,0002188085,00094935,0001,Giloblastome
0000334785,0074494936,00571,001,160,0025354048,00094935,0001,Giloblastome
0000334785,0087761529,00571,001,23,0063285701,00094935,0001,Giloblastome
0000334785,0046590047,00571,001,149,0015250164,00094935,0001,Giloblastome
0000334785,0032520283,00571,001,87,0084175488,00094935,0001,Giloblastome
0000334785,0040278623,00571,001,106,0038404257,00094935,0001,Giloblastome
0000334785,0074991104,00571,001,111,0086034634,00094935,0001,Giloblastome
0000334785,0069870165,00571,001,164,0041522019,00094935,0001,Giloblastome
0000334785,0049065693,00571,001,45,0047637383,00094935,0001,Giloblastome
0000334785,0024907170,00571,001,16,0090301560,00094935,0001,Giloblastome
0000334785,0084492058,00571,001,122,0099729707,00094935,0001,Giloblastome
0000334785,0034754704,00571,001,34,0073199702,00094935,0001,Giloblastome
0000334785,0095189667,00571,001,72,0083398521,00094935,0001,Giloblastome
0000334785,0005428292,00571,001,119,0045055826,00094935,0001,Giloblastome
0000334785,0044208643,00571,001,189,0052539724,00094935,0001,Giloblastome
0000334785,0035313591,00571,001,165,0007800411,00094935,0001,Giloblastome
0000334785,0081669603,00571,001,32,0036624062,00094935,0001,Giloblastome
0000334785,0011396439,00571,001,152,0029350946,00094935,0001,Giloblastome
0000334785,0083535294,00571,001,117,0032110528,00094935,0001,Giloblastome
0000334785,0000687990,00571,001,119,0058035060,00094935,0001,Giloblastome
0000334785,0050172518,00571,001,96,0065282032,00094935,0001,Giloblastome
0000334785,0010542632,00571,001,38,0076671135,00094935,0001,Giloblastome
0000334785,0047573883,00571,001,192,0016369737,00094935,0001,Giloblastome
0000334785,0017459273,00571,001,137,0090252044,00094935,0001,Giloblastome
0000334785,0003613085,00571,001,177,0056537170,00094935,0001,Giloblastome
0000334785,0094556743,00571,001,186,0090500851,00094935,0001,Giloblastome
0000334785,0027032756,00571,001,83,0053522205,00094935,0001,Giloblastome
0000334785,0013799677,00571,001,31,0020868301,00094935,0001,Giloblastome
0000334785,0070838747,00571,001,107,0013051218,00094935,0001,Giloblastome
0000334785,0076047314,00571,001,23,0034886772,00094935,0001,Giloblastome
0000334785,0058391807,00571,001,32,0064370028,00094935,0001,Giloblastome
0000334785,0046315074,00571,001,199,0003168802,00094935,0001,Giloblastome
0000334785,0011597278,00571,001,52,0041786096,00094935,0001,Giloblastome
0000334785,0041374259,00571,001,60,0052634703,00094935,0001,Giloblastome
0000334785,0023241403,00571,001,6,0097461906,00094935,0001,Giloblastome
0000334785,0084387871,00571,001,101,0092702974,00094935,0001,Giloblastome
0000334785,0011639834,00571,001,178,0016459491,00094935,0001,Giloblastome
0000334785,0053698799,00571,001,104,0068112909,00094935,0001,Giloblastome
0000334785,0081624533,00571,001,107,0083701209,00094935,0001,Giloblastome
0000334785,0020126450,00571,001,152,0055306486,00094935,0001,Giloblastome
0000334785,0030689521,00571,001,59,0046232215,00094935,0001,Giloblastome
0000334785,0093692619,00571,001,106,0061099229,00094935,0001,Giloblastome
0000334785,0099378778,00571,001,111,0018083600,00094935,0001,Giloblastome
0000334785,0047802661,00571,001,12,0087391486,00094935,0001,Giloblastome
0000334785,0067194805,00571,001,137,0057126050,00094935,0001,Giloblastome
0000334785,0075560388,00571,001,29,0066809392,00094935,0001,Giloblastome
0000334785,0007520481,00571,001,115,0052375575,00094935,0001,Giloblastome
0000334785,0083981130,00571,001,62,0004515800,00094935,0001,Giloblastome
0000334785,0062432238,00571,001,96,0051515767,00094935,0001,Giloblastome
0000334785,0011874873,00571,001,184,0081563341,00094935,0001,Giloblastome
0000334785,0088157979,00571,001,127,0059059909,00094935,0001,Giloblastome
0000334785,0023868407,00571,001,23,0030663589,00094935,0001,Giloblastome
0000334785,0071553817,00571,001,118,0083591649,00094935,0001,Giloblastome
0000334785,0081043605,00571,001,166,0034769645,00094935,0001,Giloblastome
0000334785,0053166352,00571,001,38,0065371236,00094935,0001,Giloblastome
0000334785,0034782318,00571,001,106,0038422427,00094935,0001,Giloblastome
0000334785,0060750315,00571,001,41,0042922599,00094935,0001,Giloblastome
0000334785,0002692181,00571,001,171,0084059725,00094935,0001,Giloblastome
0000334785,0036296956,00571,001,157,0014537689,00094935,0001,Giloblastome
0000334785,0088666488,00571,001,44,0044290434,00094935,0001,Giloblastome
0000334785,0044512132,00571,001,23,0084288612,00094935,0001,Giloblastome
0000334785,0041256930,00571,001,145,0097153273,00094935,0001,Giloblastome
0000334785,0009458538,00571,001,180,0078392934,00094935,0001,Giloblastome
0000334785,0050044944,00571,001,146,0044138912,00094935,0001,Giloblastome
0000334785,0017023816,00571,001,55,0090841031,00094935,0001,Giloblastome
0000334785,0004382182,00571,001,76,0010595583,00094935,0001,Giloblastome
0000334785,0087986793,00571,001,88,0097928623,00094935,0001,Giloblastome
0000334785,0045312416,00571,001,68,0078949819,00094935,0001,Giloblastome
0000334785,0080667942,00571,001,141,0061003944,00094935,0001,Giloblastome
0000334785,0056343205,00571,001,144,0080432683,00094935,0001,Giloblastome
0000334785,0064123193,00571,001,47,0077434860,00094935,0001,Giloblastome
0000334785,0087520288,00571,001,5,0021068120,00094935,0001,Giloblastome
0000334785,0064092121,00571,001,187,0034001826,00094935,0001,Giloblastome
0000334785,0034644475,00571,001,150,0059776824,00094935,0001,Giloblastome
0000334785,0083492104,00571,001,124,0039969520,00094935,0001,Giloblastome
0000334785,0076124846,00571,001,116,0056963545,00094935,0001,Giloblastome
0000334785,0086492181,00571,001,11,0028479665,00094935,0001,Giloblastome
0000334785,0068870656,00571,001,10,0072988530,00094935,0001,Giloblastome
0000334785,0000290908,00571,001,41,0035663377,00094935,0001,Giloblastome
0000334785,0011792230,00571,001,195,0087904663,00094935,0001,Giloblastome
0000334785,0020007866,00571,001,185,0031772568,00094935,0001,Giloblastome
0000334785,0024176827,00571,001,175,0031923946,00094935,0001,Giloblastome
0000334785,0089644373,00571,001,71,0019036311,00094935,0001,Giloblastome
0000334785,0043370060,00571,001,118,0056673192,00094935,0001,Giloblastome
0000334785,0069145571,00571,001,83,0073561813,00094935,0001,Giloblastome
0000334785,0085137117,00571,001,35,0095440779,00094935,0001,Giloblastome
0000334785,0056836006,00571,001,48,0086558800,00094935,0001,Giloblastome
0000334785,0061962780,00571,001,158,0022197762,00094935,0001,Giloblastome
0000334785,0065030086,00571,001,100,0080781354,00094935,0001,Giloblastome
0000334785,0056199237,00571,001,187,0091448545,00094935,0001,Giloblastome
0000334785,0098001419,00571,001,46,0050101395,00094935,0001,Giloblastome
0000334785,0074714098,00571,001,182,0015559489,00094935,0001,Giloblastome
0000334785,0048274140,00571,001,159,0092787079,00094935,0001,Giloblastome
0000334785,0004106891,00571,001,53,0024386240,00094935,0001,Giloblastome
0000334785,0002107550,00571,001,14,0047810849,00094935,0001,Giloblastome
0000334785,0035184409,00571,001,94,0016073088,00094935,0001,Giloblastome
0000334785,0055800201,00571,001,80,0020221456,00094935,0001,Giloblastome
0000334785,0003911607,00571,001,137,0043866587,00094935,0001,Giloblastome
0000334785,0004384417,00571,001,158,0024096650,00094935,0001,Giloblastome
0000334785,0059515073,00571,001,172,0039005596,00094935,0001,Giloblastome
0000334785,0056328457,00571,001,62,0036211902,00094935,0001,Giloblastome
0000334785,0005125256,00571,001,199,0001229871,00094935,0001,Giloblastome
0000334785,0066615898,00571,001,65,0041957226,00094935,0001,Giloblastome
0000334785,0037575844,00571,001,124,0072920004,00094935,0001,Giloblastome
0000334785,0095894310,00571,001,35,0009662708,00094935,0001,Giloblastome
0000334785,0041884330,00571,001,33,0002025957,00094935,0001,Giloblastome
0000334785,0020090024,00571,001,126,0019750069,00094935,0001,Giloblastome
0000334785,0083339794,00571,001,140,0027783973,00094935,0001,Giloblastome
0000334785,0059431806,00571,001,26,0078951861,00094935,0001,Giloblastome
0000334785,0063291438,00571,001,84,0042070766,00094935,0001,Giloblastome
0000334785,0033314324,00571,001,181,0025604225,00094935,0001,Giloblastome
0000334785,0039702707,00571,001,159,0095628241,00094935,0001,Giloblastome
0000334785,0008855229,00571,001,86,0057929835,00094935,0001,Giloblastome
0000334785,0088325634,00571,001,159,0017602958,00094935,0001,Giloblastome
0000334785,0003113924,00571,001,67,0078565207,00094935,0001,Giloblastome
0000334785,0001408958,00571,001,51,0083896386,00094935,0001,Giloblastome
0000334785,0011222981,00571,001,152,0059542824,00094935,0001,Giloblastome
0000334785,0024264484,00571,001,23,0078713927,00094935,0001,Giloblastome
0000334785,0067157237,00571,001,77,0016584535,00094935,0001,Giloblastome
0000334785,0011013122,00571,001,127,0038885701,00094935,0001,Giloblastome
0000334785,0089615850,00571,001,175,0043112538,00094935,0001,Giloblastome
0000334785,0093238948,00571,001,36,0025926201,00094935,0001,Giloblastome
0000334785,0092228349,00571,001,145,0078957949,00094935,0001,Giloblastome
0000334785,0054308648,00571,001,34,0092737233,00094935,0001,Giloblastome
0000334785,0080285694,00571,001,111,0005955878,00094935,0001,Giloblastome
0000334785,0085949840,00571,001,194,0001089862,00094935,0001,Giloblastome
0000334785,0078451787,00571,001,194,0028177132,00094935,0001,Giloblastome
0000334785,0008676201,00571,001,38,0093906411,00094935,0001,Giloblastome
0000334785,0067887247,00571,001,31,0076814971,00094935,0001,Giloblastome
0000334785,0062840385,00571,001,200,0056677458,00094935,0001,Giloblastome
0000334785,0029033190,00571,001,195,0031204017,00094935,0001,Giloblastome
0000334785,0010213199,00571,001,89,0063678409,00094935,0001,Giloblastome
0000334785,0009861912,00571,001,159,0063258012,00094935,0001,Giloblastome
0000334785,0012877680,00571,001,38,0055061132,00094935,0001,Giloblastome
0000334785,0041316086,00571,001,159,0080091716,00094935,0001,Giloblastome
0000334785,0084497127,00571,001,19,0004334533,00094935,0001,Giloblastome
0000334785,0070091630,00571,001,195,0067083922,00094935,0001,Giloblastome
0000334785,0044099877,00571,001,170,0088895060,00094935,0001,Giloblastome
0000334785,0040508491,00571,001,122,0088884371,00094935,0001,Giloblastome
0000334785,0089637898,00571,001,2,0031006224,00094935,0001,Giloblastome
0000334785,0098915672,00571,001,134,0080700898,00094935,0001,Giloblastome
0000334785,0029230434,00571,001,84,0081064846,00094935,0001,Giloblastome
0000334785,0018482378,00571,001,120,0059591163,00094935,0001,Giloblastome
0000334785,0085915778,00571,001,119,0053609847,00094935,0001,Giloblastome
0000334785,0083969571,00571,001,185,0072569517,00094935,0001,Giloblastome
0000334785,0081159909,00571,001,190,0087677109,00094935,0001,Giloblastome
0000334785,0034027865,00571,001,83,0080076178,00094935,0001,Giloblastome
0000334785,0006038452,00571,001,93,0040356745,00094935,0001,Giloblastome
0000334785,0098265031,00571,001,192,0078231065,00094935,0001,Giloblastome
0000334785,0073740333,00571,001,24,0098592587,00094935,0001,Giloblastome
0000334785,0031066645,00571,001,4,0087246589,00094935,0001,Giloblastome
0000334785,0086053581,00571,001,105,0023718318,00094935,0001,Giloblastome
0000334785,0012258450,00571,001,197,0094780689,00094935,0001,Giloblastome
0000334785,0095886637,00571,001,3,0081566238,00094935,0001,Giloblastome
0000334785,0029284011,00571,001,153,0014367334,00094935,0001,Giloblastome
0000334785,0024007547,00571,001,39,0028256327,00094935,0001,Giloblastome
0000334785,0083201028,00571,001,76,0079654970,00094935,0001,Giloblastome
0000334785,0018356310,00571,001,106,0095658216,00094935,0001,Giloblastome
0000334785,0008506090,00571,001,19,0015741360,00094935,0001,Giloblastome
0000334785,0037800705,00571,001,146,0058383871,00094935,0001,Giloblastome
0000334785,0044523357,00571,001,144,0091094181,00094935,0001,Giloblastome
0000334785,0065251939,00571,001,144,0012060399,00094935,0001,Giloblastome
0000334785,0002272406,00571,001,191,0067016900,00094935,0001,Giloblastome
0000334785,0066348651,00571,001,102,0050742967,00094935,0001,Giloblastome
0000334785,0045767524,00571,001,143,0055522008,00094935,0001,Giloblastome
0000334785,0007408992,00571,001,174,0018717942,00094935,0001,Giloblastome
0000334785,0030131703,00571,001,135,0059112346,00094935,0001,Giloblastome
0000334785,0018709686,00571,001,121,0012930349,00094935,0001,Giloblastome
0000334785,0028015966,00571,001,114,0043771169,00094935,0001,Giloblastome
0000334785,0087208006,00571,001,120,0063687476,00094935,0001,Giloblastome
0000334785,0062943298,00571,001,97,0031118425,00094935,0001,Giloblastome
0000334785,0099693670,00571,001,109,0080035016,00094935,0001,Giloblastome
0000334785,0078344311,00571,001,71,0095316425,00094935,0001,Giloblastome
0000334785,0008355781,00571,001,127,0082744230,00094935,0001,Giloblastome
0000334785,0074248862,00571,001,166,0013843662,00094935,0001,Giloblastome
0000334785,0047062357,00571,001,134,0054835534,00094935,0001,Giloblastome
0000334785,0061614873,00571,001,143,0052948490,00094935,0001,Giloblastome
0000334785,0002398414,00571,001,59,0053593509,00094935,0001,Giloblastome
0000334785,0007266549,00571,001,82,0094344028,00094935,0001,Giloblastome
0000334785,0076494091,00571,001,13,0053177861,00094935,0001,Giloblastome
0000334785,0041887029,00571,001,159,0056676196,00094935,0001,Giloblastome
0000334785,0044656184,00571,001,26,0025735370,00094935,0001,Giloblastome
0000334785,0049019154,00571,001,104,0026417033,00094935,0001,Giloblastome
0000334785,0021483857,00571,001,74,0047381997,00094935,0001,Giloblastome
0000334785,0014320877,00571,001,102,0098253924,00094935,0001,Giloblastome
0000334785,0009257385,00571,001,84,0091392850,00094935,0001,Giloblastome
0000334785,0059200461,00571,001,39,0040873777,00094935,0001,Giloblastome
0000334785,0096010326,00571,001,75,0080162283,00094935,0001,Giloblastome
0000334785,0074216803,00571,001,39,0088257558,00094935,0001,Giloblastome
0000334785,0046348662,00571,001,111,0086356737,00094935,0001,Giloblastome
0000334785,0034364514,00571,001,4,0078535222,00094935,0001,Giloblastome
0000334785,0075545570,00571,001,105,0001433276,00094935,0001,Giloblastome
0000334785,0014143138,00571,001,87,0042770431,00094935,0001,Giloblastome
0000334785,0024754729,00571,001,115,0043835978,00094935,0001,Giloblastome
0000334785,0088010162,00571,001,132,0045477167,00094935,0001,Giloblastome
0000334785,0035069059,00571,001,199,0054926187,00094935,0001,Giloblastome
0000334785,0033086581,00571,001,22,0042125447,00094935,0001,Giloblastome
0000334785,0022127914,00571,001,72,0080618813,00094935,0001,Giloblastome
0000334785,0031236263,00571,001,185,0063183240,00094935,0001,Giloblastome
0000334785,0023419170,00571,001,33,0063380863,00094935,0001,Giloblastome
0000334785,0048452604,00571,001,199,0029280181,00094935,0001,Giloblastome
0000334785,0000647338,00571,001,42,0075107676,00094935,0001,Giloblastome
0000334785,0089884487,00571,001,7,0023764444,00094935,0001,Giloblastome
0000334785,0045692046,00571,001,169,0047899544,00094935,0001,Giloblastome
0000334785,0094699783,00571,001,184,0065746600,00094935,0001,Giloblastome
0000334785,0020107499,00571,001,124,0074607258,00094935,0001,Giloblastome
0000334785,0040870692,00571,001,144,0016677973,00094935,0001,Giloblastome
0000334785,0037641391,00571,001,119,0055615139,00094935,0001,Giloblastome
0000334785,0088047959,00571,001,21,0030039965,00094935,0001,Giloblastome
0000334785,0016637116,00571,001,67,0054993284,00094935,0001,Giloblastome
0000334785,0041665327,00571,001,33,0013116624,00094935,0001,Giloblastome
0000334785,0083699127,00571,001,5,0096838537,00094935,0001,Giloblastome
0000334785,0041839939,00571,001,128,0071848097,00094935,0001,Giloblastome
0000334785,0012568351,00571,001,134,0067327949,00094935,0001,Giloblastome
0000334785,0023750380,00571,001,49,0080087775,00094935,0001,Giloblastome
0000334785,0084130861,00571,001,186,0038445703,00094935,0001,Giloblastome
0000334785,0038744853,00571,001,166,0032546661,00094935,0001,Giloblastome
0000334785,0094861044,00571,001,77,0043201137,00094935,0001,Giloblastome
0000334785,0076107732,00571,001,59,0084122201,00094935,0001,Giloblastome
0000334785,0012936021,00571,001,95,0056252335,00094935,0001,Giloblastome
0000334785,0051762661,00571,001,25,0058526186,00094935,0001,Giloblastome
0000334785,0042797334,00571,001,53,0083625525,00094935,0001,Giloblastome
0000334785,0057981554,00571,001,98,0056496252,00094935,0001,Giloblastome
0000334785,0021763805,00571,001,116,0065643386,00094935,0001,Giloblastome
0000334785,0020999197,00571,001,111,0027158665,00094935,0001,Giloblastome
0000334785,0058200335,00571,001,127,0089056730,00094935,0001,Giloblastome
0000334785,0064729627,00571,001,30,0082638619,00094935,0001,Giloblastome
0000334785,0006502824,00571,001,24,0009303645,00094935,0001,Giloblastome
0000334785,0078371861,00571,001,161,0085873786,00094935,0001,Giloblastome
0000334785,0046472470,00571,001,1,0098075610,00094935,0001,Giloblastome
0000334785,0055235589,00571,001,129,0075492172,00094935,0001,Giloblastome
0000334785,0081815533,00571,001,42,0057288214,00094935,0001,Giloblastome
0000334785,0028874718,00571,001,192,0082922028,00094935,0001,Giloblastome
